"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
17.08,15.47,1,1,2,1,-10.7316530227004,-0.0775856822729111,-0.474065625081905,-119.999999944121,-6.98970110566766,-1.89626250032762,
17.1,15.49,1,1,2,1,-10.7319999217249,-0.0770637989044189,-0.473968618524635,-119.011831283569,-6.94268458598369,-1.89587447409854,
17.12,15.51,1,1,2,1,-10.7320490955557,-0.0768800377845764,-0.473964930487319,-119.15869474411,-6.92612953014202,-1.89585972194928,
17.14,15.53,1,1,2,1,-10.7319927691677,-0.0760806873440742,-0.474151399889168,-118.056020736694,-6.85411597694363,-1.89660559955667,
17.15,15.54,1,1,2,1,-10.7337567685886,-0.0749457702040672,-0.476035875198718,-118.726823329926,-6.75187118955561,-1.90414350079487,
17.17,15.56,1,1,2,1,-10.7517669076337,-0.0724587887525558,-0.49332796458436,-118.98236989975,-6.52781880653656,-1.97331185833744,
17.19,15.58,1,1,2,1,-10.7652906051713,-0.0708366483449936,-0.506301138756056,-119.777920246124,-6.3816800310805,-2.02520455502422,
17.21,15.6,1,1,2,1,-10.7673085203731,-0.0710397064685822,-0.508087769318036,-119.641356468201,-6.39997355572812,-2.03235107727215,
17.23,15.62,1,1,2,1,-10.7658833733497,-0.0732663944363594,-0.507099431196817,-117.488350868225,-6.60057607534769,-2.02839772478727,
17.24,15.63,1,1,2,1,-10.7617080680806,-0.0748401135206223,-0.503054157175816,-118.695845603943,-6.74235256942543,-2.01221662870326,
17.26,15.65,1,1,2,1,-10.7423353668878,-0.0775154307484627,-0.483951297347583,-119.509692192078,-6.98337213950114,-1.93580518939033,
17.28,15.67,1,1,2,1,-10.7335564969869,-0.0783433243632317,-0.475515359023043,-118.89134645462,-7.05795714984069,-1.90206143609217,
17.3,15.69,1,1,2,1,-10.7346633552145,-0.0778326466679573,-0.476190269851793,-119.046535491943,-7.01195015026642,-1.90476107940717,
17.32,15.71,1,1,2,1,-10.7347608088065,-0.0760225802659988,-0.476645127787379,-117.975997924805,-6.84888110504494,-1.90658051114952,
17.33,15.72,1,1,2,1,-10.7355431197509,-0.0750166550278664,-0.477808424163675,-115.875141620636,-6.75825720971769,-1.9112336966547,
17.35,15.74,1,1,2,1,-10.748020755797,-0.0733571574091911,-0.489499390695325,-119.550054073334,-6.60875291974695,-1.9579975627813,
17.37,15.76,1,1,2,1,-10.7585251801239,-0.0722977593541145,-0.499582540595446,-119.60193157196,-6.51331165352383,-1.99833016238179,
17.39,15.78,1,1,2,1,-10.760672735425,-0.0713884755969048,-0.501956183763488,-118.791990280151,-6.43139419791935,-2.00782473505395,
17.4,15.79,1,1,2,1,-10.764443921212,-0.0709198340773582,-0.505769055554255,-118.813927173615,-6.38917424120344,-2.02307622221702,
17.42,15.81,1,1,2,1,-10.7691601386198,-0.0706002935767174,-0.510239515574258,-119.714026451111,-6.36038680871328,-2.04095806229703,
17.44,15.83,1,1,2,1,-10.7697180380819,-0.0706731677055359,-0.509941119827817,-119.261255264282,-6.36695204554377,-2.03976447931127,
17.46,15.85,1,1,2,1,-10.7696411480919,-0.0706626400351524,-0.510047569995789,-119.260482788086,-6.36600360677049,-2.04019027998315,
17.48,15.87,1,1,2,1,-10.7695517411268,-0.0706645622849464,-0.510065116112714,-119.006724357605,-6.36617678242761,-2.04026046445086,
17.49,15.88,1,1,2,1,-10.7695070376443,-0.0706553906202316,-0.510065116112714,-119.594292640686,-6.36535050632717,-2.04026046445086,
17.51,15.9,1,1,2,1,-10.7694176306792,-0.0706565156579018,-0.510065116112714,-118.801681995392,-6.36545186107223,-2.04026046445086,
17.53,15.92,1,1,2,1,-10.7693291177838,-0.0706734359264374,-0.510065116112714,-119.67141866684,-6.36697620958895,-2.04026046445086,
17.55,15.94,1,1,2,1,-10.7692397108187,-0.0708129331469536,-0.510065116112714,-119.091746807098,-6.37954352675257,-2.04026046445086,
17.57,15.96,1,1,2,1,-10.7691503038536,-0.0708184987306595,-0.510065116112714,-118.972291946411,-6.38004493069004,-2.04026046445086,
17.58,15.97,1,1,2,1,-10.7691056003711,-0.0708097517490387,-0.510065116112714,-119.18913602829,-6.37925691432781,-2.04026046445086,
17.6,15.99,1,1,2,1,-10.769016193406,-0.070775605738163,-0.510065116112714,-118.232803344727,-6.3761806971318,-2.04026046445086,
17.62,16.01,1,1,2,1,-10.7689267864409,-0.0707872360944748,-0.510065116112714,-119.517066478729,-6.37722847697971,-2.04026046445086,
17.64,16.03,1,1,2,1,-10.7688373794759,-0.0709550455212593,-0.509930949785522,-118.434405326843,-6.39234644335669,-2.03972379914209,
17.65,16.04,1,1,2,1,-10.7687926759933,-0.0710142180323601,-0.509385511418291,-117.81033039093,-6.39767730021262,-2.03754204567316,
17.67,16.06,1,1,2,1,-10.7687041630979,-0.0707521885633469,-0.508910816312294,-119.874179363251,-6.37407104174296,-2.03564326524918,
17.69,16.08,1,1,2,1,-10.7686147561328,-0.0706945136189461,-0.50901972517181,-119.678521156311,-6.36887510080595,-2.03607890068724,
17.71,16.1,1,1,2,1,-10.7685253491678,-0.0707364827394485,-0.509014696030016,-117.620365619659,-6.37265610265302,-2.03605878412006,
17.73,16.12,1,1,2,1,-10.7684359422027,-0.0706528425216675,-0.509009108094689,-119.060461521149,-6.36512094789797,-2.03603643237876,
17.74,16.13,1,1,2,1,-10.7683912387201,-0.070338249206543,-0.509006314127026,-119.46108341217,-6.33677920779666,-2.03602525650811,
17.76,16.15,1,1,2,1,-10.7683018317551,-0.0698946341872215,-0.5090007261917,-118.679301738739,-6.29681389074068,-2.0360029047668,
17.78,16.17,1,1,2,1,-10.7682133188596,-0.0700306221842766,-0.508995138256373,-118.416495323181,-6.30906506164654,-2.03598055302549,
17.8,16.19,1,1,2,1,-10.7681239118946,-0.0699197798967361,-0.508989550321046,-117.894794940948,-6.29907926997623,-2.03595820128419,
17.82,16.21,1,1,2,1,-10.7680345049295,-0.0698074772953987,-0.50898396238572,-118.934075832367,-6.28896191850439,-2.03593584954288,
17.83,16.22,1,1,2,1,-10.7679898014469,-0.0700586959719658,-0.508946746736444,-119.999999944121,-6.31159423170863,-2.03578698694578,
17.85,16.24,1,1,2,1,-10.765849398703,-0.0709693506360054,-0.506882172271318,-118.38671207428,-6.39363519243292,-2.02752868908527,
17.87,16.26,1,1,2,1,-10.7608721129572,-0.0720266774296761,-0.502029888630447,-119.410693645477,-6.48888985852937,-2.00811955452179,
17.89,16.28,1,1,2,1,-10.7522389764093,-0.0735154375433922,-0.493163120492224,-119.526665210724,-6.62301239129659,-1.9726524819689,
17.9,16.29,1,1,2,1,-10.7478204841952,-0.0742441937327385,-0.488730379035676,-118.989200592041,-6.68866610204851,-1.9549215161427,
17.92,16.31,1,1,2,1,-10.7412651655158,-0.0747947692871094,-0.483120036088395,-118.522882461548,-6.73826750334319,-1.93248014435358,
17.94,16.33,1,1,2,1,-10.7412401315656,-0.0744788721203804,-0.483002465929123,-119.833545684814,-6.70980829913337,-1.93200986371649,
17.96,16.35,1,1,2,1,-10.7416862723213,-0.0739428475499153,-0.483008892054748,-118.543839454651,-6.66151779728967,-1.93203556821899,
17.98,16.37,1,1,2,1,-10.7419321414753,-0.0736710429191589,-0.482961953398005,-118.788950443268,-6.63703089361792,-1.93184781359202,
17.99,16.38,1,1,2,1,-10.7418936964803,-0.0735845789313316,-0.482961953398005,-118.646686077118,-6.62924134516501,-1.93184781359202,
18.01,16.4,1,1,2,1,-10.7418042895152,-0.0732601955533028,-0.482961953398005,-117.690346240997,-6.60001761741466,-1.93184781359202,
18.03,16.42,1,1,2,1,-10.7417282935949,-0.0724988207221031,-0.483465035215461,-119.771182537079,-6.53142529027956,-1.93386014086184,
18.05,16.44,1,1,2,1,-10.7477453823446,-0.0704219788312912,-0.489450328623157,-119.289865493774,-6.34432241723344,-1.95780131449263,
18.07,16.46,1,1,2,1,-10.7655123344447,-0.0683919489383698,-0.506693579454044,-119.998826980591,-6.16143684129457,-2.02677431781618,
18.08,16.47,1,1,2,1,-10.7688597312171,-0.0680225118994713,-0.509911950805412,-119.999999944121,-6.12815422517759,-2.03964780322165,
18.1,16.49,1,1,2,1,-10.7676598897458,-0.0684703141450882,-0.508754242364442,-119.549531936646,-6.16849676982777,-2.03501696945777,
18.12,16.51,1,1,2,1,-10.7675016394176,-0.0686612278223038,-0.50909465938454,-119.038653373718,-6.18569620020755,-2.03637863753816,
18.14,16.53,1,1,2,1,-10.7677627077556,-0.0689027011394501,-0.50902793943674,-116.946187019348,-6.20745055310361,-2.03611175774696,
18.15,16.54,1,1,2,1,-10.7678404918153,-0.0693239718675613,-0.50873144358831,-118.505373001099,-6.24540287095147,-2.03492577435324,
18.17,16.56,1,1,2,1,-10.7667211166125,-0.0701872706413269,-0.507414814266651,-117.903571128845,-6.32317753525468,-2.02965925706661,
18.19,16.58,1,1,2,1,-10.7636499873621,-0.0712600126862526,-0.505117390536464,-119.076426029205,-6.41982096272546,-2.02046956214586,
18.21,16.6,1,1,2,1,-10.7577938311496,-0.071874164044857,-0.498787992071354,-118.863244056702,-6.47514991395108,-1.99515196828542,
18.23,16.62,1,1,2,1,-10.7571930163443,-0.0707300156354904,-0.499050904428472,-117.771556377411,-6.37207348067481,-1.99620361771389,
18.24,16.63,1,1,2,1,-10.7573271267919,-0.0702966377139091,-0.499162048462118,-119.387476444244,-6.3330304246765,-1.99664819384847,
18.26,16.65,1,1,2,1,-10.7575953476871,-0.0698764249682426,-0.49893540180527,-119.636192321777,-6.2951734205624,-1.99574160722108,
18.28,16.67,1,1,2,1,-10.7578626745127,-0.0696923062205315,-0.499005865669739,-118.119549751282,-6.27858614599382,-1.99602346267896,
18.3,16.69,1,1,2,1,-10.7581308954079,-0.0699825212359428,-0.499014806366262,-119.145741462708,-6.30473164287773,-1.99605922546505,
18.32,16.71,1,1,2,1,-10.7582247727212,-0.070370152592659,-0.499014806366262,-117.956650257111,-6.33965338672604,-1.99605922546505,
18.33,16.72,1,1,2,1,-10.7581085436666,-0.0704988613724709,-0.499014806366262,-119.431943893433,-6.35124877229467,-1.99605922546505,
18.35,16.74,1,1,2,1,-10.7578403227714,-0.0706226974725723,-0.499014806366262,-118.312296867371,-6.36240517770922,-1.99605922546505,
18.37,16.76,1,1,2,1,-10.7575729959458,-0.0705558657646179,-0.499014806366262,-118.595337867737,-6.35638430311873,-1.99605922546505,
18.39,16.78,1,1,2,1,-10.7573584192296,-0.0705301091074944,-0.499014806366262,-119.47998046875,-6.35406388355805,-1.99605922546505,
18.4,16.79,1,1,2,1,-10.757354842951,-0.0705409571528435,-0.499014806366262,-118.874323368073,-6.35504118494085,-1.99605922546505,
18.42,16.81,1,1,2,1,-10.757354842951,-0.0705235376954079,-0.499014806366262,-118.616187572479,-6.35347186445116,-1.99605922546505,
18.44,16.83,1,1,2,1,-10.7573602073689,-0.0705354139208794,-0.499014806366262,-118.51898431778,-6.35454179467382,-1.99605922546505,
18.46,16.85,1,1,2,1,-10.757449614334,-0.0705209374427795,-0.499014806366262,-117.983272075653,-6.35323760745762,-1.99605922546505,
18.48,16.87,1,1,2,1,-10.7575390212991,-0.0705328583717346,-0.499014806366262,-119.194278717041,-6.35431156502114,-1.99605922546505,
18.49,16.88,1,1,2,1,-10.7575837247816,-0.0705377608537674,-0.499014806366262,-118.185625076294,-6.35475323006913,-1.99605922546505,
18.51,16.9,1,1,2,1,-10.7576722376771,-0.0705260932445526,-0.499014806366262,-119.462513923645,-6.35370209410384,-1.99605922546505,
18.53,16.92,1,1,2,1,-10.7577616446421,-0.0705181732773781,-0.499014806366262,-118.146350383759,-6.35298858354757,-1.99605922546505,
18.55,16.94,1,1,2,1,-10.7578510516072,-0.0705246478319168,-0.499014806366262,-117.673001289368,-6.35357187674926,-1.99605922546505,
18.57,16.96,1,1,2,1,-10.7579404585723,-0.070523165166378,-0.499014806366262,-117.800023555756,-6.3534383032773,-1.99605922546505,
18.58,16.97,1,1,2,1,-10.7579851620548,-0.0705213770270348,-0.499014806366262,-117.836680412292,-6.35327720964277,-1.99605922546505,
18.6,16.99,1,1,2,1,-10.7580745690199,-0.0705169141292572,-0.499014806366262,-119.769752025604,-6.35287514677993,-1.99605922546505,
18.62,17.01,1,1,2,1,-10.7581550352885,-0.070514090359211,-0.499014806366262,-119.226865768433,-6.35262075308207,-1.99605922546505,
18.64,17.03,1,1,2,1,-10.7579869501941,-0.0705118626356125,-0.499014806366262,-118.930885791779,-6.35242005726239,-1.99605922546505,
18.65,17.04,1,1,2,1,-10.7578975432291,-0.0705108195543289,-0.499014806366262,-118.665697574615,-6.35232608597558,-1.99605922546505,
18.67,17.06,1,1,2,1,-10.7577187292989,-0.0705085545778275,-0.499014806366262,-118.14683675766,-6.35212203403851,-1.99605922546505,
18.69,17.08,1,1,2,1,-10.7575408094384,-0.0705223381519318,-0.499014806366262,-119.64367389679,-6.35336379747133,-1.99605922546505,
18.71,17.1,1,1,2,1,-10.7573619955082,-0.0705220699310303,-0.499014806366262,-117.743625640869,-6.35333963342615,-1.99605922546505,
18.73,17.12,1,1,2,1,-10.7571831815781,-0.0705104395747185,-0.499014806366262,-116.14098072052,-6.35229185357824,-1.99605922546505,
18.74,17.13,1,1,2,1,-10.7571223848418,-0.0705166012048721,-0.499014806366262,-118.179845809937,-6.35284695539389,-1.99605922546505,
18.76,17.15,1,1,2,1,-10.7571223848418,-0.0705158710479736,-0.499014806366262,-117.17963218689,-6.35278117549312,-1.99605922546505,
18.78,17.17,1,1,2,1,-10.7571626179761,-0.0705112218856812,-0.499014806366262,-118.562457561493,-6.35236233204335,-1.99605922546505,
18.8,17.19,1,1,2,1,-10.7572520249412,-0.0705116763710976,-0.499014806366262,-119.070954322815,-6.35240327667546,-1.99605922546505,
18.82,17.21,1,1,2,1,-10.7573414319063,-0.0705040022730827,-0.499014806366262,-119.0656042099,-6.35171191649394,-1.99605922546505,
18.83,17.22,1,1,2,1,-10.7573861353888,-0.0705085694789886,-0.499014806366262,-119.509913921356,-6.35212337648546,-1.99605922546505,
18.85,17.24,1,1,2,1,-10.7574755423539,-0.0705233812332153,-0.499014806366262,-118.971261978149,-6.35345776875814,-1.99605922546505,
18.87,17.26,1,1,2,1,-10.757564949319,-0.0705053210258484,-0.499014806366262,-119.326407909393,-6.3518307230494,-1.99605922546505,
18.89,17.28,1,1,2,1,-10.7576534622144,-0.0705012008547783,-0.499014806366262,-119.067385196686,-6.35145953646651,-1.99605922546505,
18.9,17.29,1,1,2,1,-10.7576981656969,-0.0704997181892395,-0.499014806366262,-119.18643951416,-6.35132596299455,-1.99605922546505,
18.92,17.31,1,1,2,1,-10.757787572662,-0.0704980790615082,-0.499014806366262,-118.998699188232,-6.35117829382956,-1.99605922546505,
18.94,17.33,1,1,2,1,-10.7578179710301,-0.0705086663365364,-0.499014806366262,-119.326965808868,-6.35213210239067,-1.99605922546505,
18.96,17.35,1,1,2,1,-10.7574639194484,-0.0705022215843201,-0.4986219745128,-119.606959819794,-6.35155149408289,-1.9944878980512,
18.98,17.37,1,1,2,1,-10.7571062915881,-0.0705009624361992,-0.497900627941487,-118.222317695618,-6.35143805731524,-1.99160251176595,
18.99,17.38,1,1,2,1,-10.7569283717276,-0.0704984813928604,-0.497976679741282,-116.596140861511,-6.35121453989733,-1.99190671896513,
19.01,17.4,1,1,2,1,-10.7565707438673,-0.0705054104328156,-0.498018980411705,-119.341979026794,-6.35183877773113,-1.99207592164682,
19.03,17.42,1,1,2,1,-10.7562140100767,-0.0704972445964813,-0.498013448355731,-118.21346282959,-6.35110311680012,-1.99205379342292,
19.05,17.44,1,1,2,1,-10.7558992975596,-0.0705050975084305,-0.498007860420405,-118.385045528412,-6.35181058634509,-1.99203144168162,
19.07,17.46,1,1,2,1,-10.7559368484849,-0.0705043599009514,-0.498002272485078,-118.742172718048,-6.35174413522085,-1.99200908994031,
19.08,17.47,1,1,2,1,-10.7559815519675,-0.0705039873719215,-0.497965727388042,-118.501660823822,-6.35171057404698,-1.99186290955217,
19.1,17.49,1,1,2,1,-10.7560700648629,-0.0704943761229515,-0.497045338560394,-119.059031009674,-6.3508446957614,-1.98818135424158,
19.12,17.51,1,1,2,1,-10.756159471828,-0.0704935267567635,-0.496985603531752,-119.351742267609,-6.350768176285,-1.98794241412701,
19.14,17.53,1,1,2,1,-10.756248878793,-0.0704977586865425,-0.497017175366348,-118.625757694244,-6.35114943122004,-1.98806870146539,
19.15,17.54,1,1,2,1,-10.7562935822756,-0.0704936683177948,-0.497014381398685,-118.852400779724,-6.35078092953106,-1.98805752559474,
19.17,17.56,1,1,2,1,-10.7562345736786,-0.0704938173294067,-0.497008625825298,-119.830648899078,-6.35079435400061,-1.98803450330119,
19.19,17.58,1,1,2,1,-10.7553583854209,-0.0704958140850067,-0.496292531913192,-117.771277427673,-6.3509742418925,-1.98517012765277,
19.21,17.6,1,1,2,1,-10.7545707100585,-0.0704893618822098,-0.495938256813484,-118.293578624725,-6.35039296236124,-1.98375302725394,
19.23,17.62,1,1,2,1,-10.7540351623377,-0.0704917833209038,-0.496016879063529,-119.601974487305,-6.35061110999133,-1.98406751625412,
19.24,17.63,1,1,2,1,-10.7538214796912,-0.0704891532659531,-0.495791685269867,-119.718511104584,-6.35037416810388,-1.98316674107947,
19.26,17.65,1,1,2,1,-10.753606902975,-0.0704868659377098,-0.494919296806675,-118.54120016098,-6.35016810249638,-1.9796771872267,
19.28,17.67,1,1,2,1,-10.7537803524873,-0.070494569838047,-0.495014962259466,-118.923246860504,-6.3508621475718,-1.98005984903787,
19.3,17.69,1,1,2,1,-10.7539591664174,-0.0704884380102158,-0.495016973916184,-118.728590011597,-6.35030973065007,-1.98006789566474,
19.32,17.71,1,1,2,1,-10.7540619844273,-0.0704833343625069,-0.495011385980857,-119.095423221588,-6.34984994256819,-1.98004554392343,
19.33,17.72,1,1,2,1,-10.7540244335019,-0.0704797059297562,-0.495008592013194,-119.623260498047,-6.34952305673479,-1.98003436805278,
19.35,17.74,1,1,2,1,-10.7538456195718,-0.0704857110977173,-0.495003004077867,-118.556478023529,-6.35006406285741,-1.98001201631147,
19.37,17.76,1,1,2,1,-10.7536676997113,-0.0704835951328278,-0.494997416142541,-119.188756942749,-6.34987343538989,-1.97998966457016,
19.39,17.78,1,1,2,1,-10.7534888857811,-0.070476233959198,-0.494991828207214,-117.179396152496,-6.34921026659441,-1.97996731282886,
19.4,17.79,1,1,2,1,-10.753399478816,-0.0704836472868919,-0.494989090118904,-115.860335826874,-6.34987813395423,-1.97995636047562,
19.42,17.81,1,1,2,1,-10.7532206648859,-0.0704840943217278,-0.494983502183578,-118.994128704071,-6.34991840736286,-1.97993400873431,
19.44,17.83,1,1,2,1,-10.7530427450254,-0.0704869031906128,-0.494977914248251,-119.547164440155,-6.35017145861376,-1.979911656993,
19.46,17.85,1,1,2,1,-10.7529551261996,-0.0704824477434158,-0.494972326312924,-119.168365001678,-6.3497700669744,-1.9798893052517,
19.48,17.87,1,1,2,1,-10.7530445331647,-0.0704799368977547,-0.494966738377598,-119.541435241699,-6.34954386466258,-1.97986695351039,
19.49,17.88,1,1,2,1,-10.7530892366472,-0.0704853311181068,-0.494963944409934,-119.392404556274,-6.35002983046008,-1.97985577763974,
19.51,17.9,1,1,2,1,-10.7531786436123,-0.0704740136861801,-0.494962379788043,-118.37192773819,-6.34901024199821,-1.97984951915217,
19.53,17.92,1,1,2,1,-10.7532671565077,-0.0704784542322159,-0.494962379788043,-118.511838912964,-6.34941029119062,-1.97984951915217,
19.55,17.94,1,1,2,1,-10.7533565634728,-0.070486918091774,-0.494962379788043,-118.645498752594,-6.35017280106072,-1.97984951915217,
19.57,17.96,1,1,2,1,-10.7534459704379,-0.0704950839281082,-0.494962379788043,-117.244784832001,-6.35090846199173,-1.97984951915217,
19.58,17.97,1,1,2,1,-10.7534906739204,-0.0704841613769531,-0.494962379788043,-118.052015304565,-6.34992444837415,-1.97984951915217,
19.6,17.99,1,1,2,1,-10.7535613054228,-0.0704815909266472,-0.494962379788043,-119.79546546936,-6.34969287627452,-1.97984951915217,
19.62,18.01,1,1,2,1,-10.7534906739204,-0.0704785734415054,-0.494962379788043,-117.518820762634,-6.34942103076625,-1.97984951915217,
19.64,18.03,1,1,2,1,-10.7534012669553,-0.0704706832766533,-0.494962379788043,-119.485874176025,-6.3487102051039,-1.97984951915217,
19.65,18.04,1,1,2,1,-10.7533565634728,-0.0704736560583115,-0.494962379788043,-119.117546081543,-6.3489780232713,-1.97984951915217,
19.67,18.06,1,1,2,1,-10.7532671565077,-0.0704718306660652,-0.494962379788043,-119.547915458679,-6.34881357351939,-1.97984951915217,
19.69,18.08,1,1,2,1,-10.7531786436123,-0.0704668313264847,-0.494962379788043,-119.150068759918,-6.34836318256619,-1.97984951915217,
19.71,18.1,1,1,2,1,-10.7530892366472,-0.0704599693417549,-0.494962379788043,-119.165153503418,-6.34774498574369,-1.97984951915217,
